ref_affaire,date,code_isin,nom_support,nbuc,vl
TEST-IMP-2257,2020-01-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,108.87
TEST-IMP-2257,2020-01-03,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1163.6
TEST-IMP-2257,2020-01-03,FR0011516830,Virtual AM Div. taux Int.,426.183,1123.79
TEST-IMP-2257,2020-01-03,FR0013396256,BQ Struct. Euro 2,198.315,1056.0
TEST-IMP-2257,2020-01-03,FR0013386752,BQ Struct. Euro 4,198.295,1047.17
TEST-IMP-2258,2020-01-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,108.87
TEST-IMP-2258,2020-01-03,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1163.6
TEST-IMP-2258,2020-01-03,FR0013396256,BQ Struct. Euro 2,198.315,1056.0
TEST-IMP-2258,2020-01-03,FR0013386752,BQ Struct. Euro 4,198.295,1047.17
TEST-IMP-2257,2020-01-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,108.91
TEST-IMP-2257,2020-01-10,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1136.82
TEST-IMP-2257,2020-01-10,FR0011516830,Virtual AM Div. taux Int.,426.183,1106.7
TEST-IMP-2257,2020-01-10,FR0013396256,BQ Struct. Euro 2,198.315,1057.51
TEST-IMP-2257,2020-01-10,FR0013386752,BQ Struct. Euro 4,198.295,1040.98
TEST-IMP-2258,2020-01-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,108.91
TEST-IMP-2258,2020-01-10,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1136.82
TEST-IMP-2258,2020-01-10,FR0013396256,BQ Struct. Euro 2,198.315,1057.51
TEST-IMP-2258,2020-01-10,FR0013386752,BQ Struct. Euro 4,198.295,1040.98
TEST-IMP-2257,2020-01-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,108.95
TEST-IMP-2257,2020-01-17,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1141.82
TEST-IMP-2257,2020-01-17,FR0011516830,Virtual AM Div. taux Int.,426.183,1112.17
TEST-IMP-2257,2020-01-17,FR0013396256,BQ Struct. Euro 2,198.315,1054.18
TEST-IMP-2257,2020-01-17,FR0013386752,BQ Struct. Euro 4,198.295,1051.47
TEST-IMP-2258,2020-01-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,108.95
TEST-IMP-2258,2020-01-17,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1141.82
TEST-IMP-2258,2020-01-17,FR0013396256,BQ Struct. Euro 2,198.315,1054.18
TEST-IMP-2258,2020-01-17,FR0013386752,BQ Struct. Euro 4,198.295,1051.47
TEST-IMP-2257,2020-01-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.0
TEST-IMP-2257,2020-01-24,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1135.04
TEST-IMP-2257,2020-01-24,FR0011516830,Virtual AM Div. taux Int.,426.183,1112.92
TEST-IMP-2257,2020-01-24,FR0013396256,BQ Struct. Euro 2,198.315,1061.14
TEST-IMP-2257,2020-01-24,FR0013386752,BQ Struct. Euro 4,198.295,1046.32
TEST-IMP-2258,2020-01-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.0
TEST-IMP-2258,2020-01-24,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1135.04
TEST-IMP-2258,2020-01-24,FR0013396256,BQ Struct. Euro 2,198.315,1061.14
TEST-IMP-2258,2020-01-24,FR0013386752,BQ Struct. Euro 4,198.295,1046.32
TEST-IMP-2257,2020-01-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.04
TEST-IMP-2257,2020-01-31,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1145.8
TEST-IMP-2257,2020-01-31,FR0011516830,Virtual AM Div. taux Int.,426.183,1119.79
TEST-IMP-2257,2020-01-31,FR0013396256,BQ Struct. Euro 2,198.315,1055.26
TEST-IMP-2257,2020-01-31,FR0013386752,BQ Struct. Euro 4,198.295,1051.72
TEST-IMP-2258,2020-01-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.04
TEST-IMP-2258,2020-01-31,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1145.8
TEST-IMP-2258,2020-01-31,FR0013396256,BQ Struct. Euro 2,198.315,1055.26
TEST-IMP-2258,2020-01-31,FR0013386752,BQ Struct. Euro 4,198.295,1051.72
TEST-IMP-2257,2020-02-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.08
TEST-IMP-2257,2020-02-07,FR0011516848,Virtual AM Diversifies act Int. A,725.522,1169.7
TEST-IMP-2257,2020-02-07,FR0011516830,Virtual AM Div. taux Int.,426.183,1107.32
TEST-IMP-2257,2020-02-07,FR0013396256,BQ Struct. Euro 2,198.315,1061.65
TEST-IMP-2257,2020-02-07,FR0013386752,BQ Struct. Euro 4,198.295,1048.42
TEST-IMP-2258,2020-02-07,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.08
TEST-IMP-2258,2020-02-07,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1169.7
TEST-IMP-2258,2020-02-07,FR0013396256,BQ Struct. Euro 2,198.315,1061.65
TEST-IMP-2258,2020-02-07,FR0013386752,BQ Struct. Euro 4,198.295,1048.42
TEST-IMP-2257,2020-02-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.12
TEST-IMP-2257,2020-02-14,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1163.8
TEST-IMP-2257,2020-02-14,FR0011516830,Virtual AM Div. taux Int.,426.183,1125.48
TEST-IMP-2257,2020-02-14,FR0013396256,BQ Struct. Euro 2,198.315,1051.69
TEST-IMP-2258,2020-02-14,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.12
TEST-IMP-2258,2020-02-14,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1163.8
TEST-IMP-2258,2020-02-14,FR0013396256,BQ Struct. Euro 2,198.315,1051.69
TEST-IMP-2258,2020-02-14,FR0013386752,BQ Struct. Euro 4,198.295,1051.67
TEST-IMP-2257,2020-02-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.16
TEST-IMP-2257,2020-02-21,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1153.66
TEST-IMP-2257,2020-02-21,FR0011516830,Virtual AM Div. taux Int.,426.183,1110.25
TEST-IMP-2257,2020-02-21,FR0013396256,BQ Struct. Euro 2,198.315,1053.75
TEST-IMP-2258,2020-02-21,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.16
TEST-IMP-2258,2020-02-21,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1153.66
TEST-IMP-2258,2020-02-21,FR0013396256,BQ Struct. Euro 2,198.315,1053.75
TEST-IMP-2258,2020-02-21,FR0013386752,BQ Struct. Euro 4,198.295,1047.73
TEST-IMP-2257,2020-02-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.2
TEST-IMP-2257,2020-02-28,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1123.51
TEST-IMP-2257,2020-02-28,FR0011516830,Virtual AM Div. taux Int.,426.183,1116.58
TEST-IMP-2257,2020-02-28,FR0013396256,BQ Struct. Euro 2,198.315,1059.05
TEST-IMP-2258,2020-02-28,FR0007454780,REGENT LIFE AM Tresorerie Europe,403.8365,109.2
TEST-IMP-2258,2020-02-28,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1123.51
TEST-IMP-2258,2020-02-28,FR0013396256,BQ Struct. Euro 2,198.315,1059.05
TEST-IMP-2258,2020-02-28,FR0013386752,BQ Struct. Euro 4,198.295,1056.85
TEST-IMP-2257,2020-03-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.25
TEST-IMP-2257,2020-03-06,FR0011516848,Virtual AM Diversifies act Int. A,735.522,919.8
TEST-IMP-2257,2020-03-06,FR0011516830,Virtual AM Div. taux Int.,426.183,1111.48
TEST-IMP-2257,2020-03-06,FR0013396256,BQ Struct. Euro 2,198.315,1059.9
TEST-IMP-2258,2020-03-06,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.25
TEST-IMP-2258,2020-03-06,FR0011516848,Virtual AM Diversifies act Int. A,382.723,919.8
TEST-IMP-2258,2020-03-06,FR0013396256,BQ Struct. Euro 2,197.815,1059.9
TEST-IMP-2258,2020-03-06,FR0013386752,BQ Struct. Euro 4,198.295,1048.49
TEST-IMP-2257,2020-03-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.29
TEST-IMP-2257,2020-03-13,FR0011516848,Virtual AM Diversifies act Int. A,735.522,820
TEST-IMP-2257,2020-03-13,FR0011516830,Virtual AM Div. taux Int.,426.183,1116.73
TEST-IMP-2257,2020-03-13,FR0013396256,BQ Struct. Euro 2,198.315,1065.79
TEST-IMP-2258,2020-03-13,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.29
TEST-IMP-2258,2020-03-13,FR0011516848,Virtual AM Diversifies act Int. A,382.723,820
TEST-IMP-2258,2020-03-13,FR0013396256,BQ Struct. Euro 2,197.815,1065.79
TEST-IMP-2258,2020-03-13,FR0013386752,BQ Struct. Euro 4,198.295,1047.53
TEST-IMP-2257,2020-03-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.33
TEST-IMP-2257,2020-03-20,FR0011516848,Virtual AM Diversifies act Int. A,735.522,820
TEST-IMP-2257,2020-03-20,FR0011516830,Virtual AM Div. taux Int.,426.183,1107.16
TEST-IMP-2257,2020-03-20,FR0013396256,BQ Struct. Euro 2,198.315,1058.66
TEST-IMP-2258,2020-03-20,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.33
TEST-IMP-2258,2020-03-20,FR0011516848,Virtual AM Diversifies act Int. A,382.723,820
TEST-IMP-2258,2020-03-20,FR0013396256,BQ Struct. Euro 2,197.815,1058.66
TEST-IMP-2258,2020-03-20,FR0013386752,BQ Struct. Euro 4,198.295,1059.03
TEST-IMP-2257,2020-03-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.37
TEST-IMP-2257,2020-03-27,FR0011516848,Virtual AM Diversifies act Int. A,735.522,820
TEST-IMP-2257,2020-03-27,FR0011516830,Virtual AM Div. taux Int.,426.183,1115.77
TEST-IMP-2257,2020-03-27,FR0013396256,BQ Struct. Euro 2,198.315,1056.86
TEST-IMP-2258,2020-03-27,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.37
TEST-IMP-2258,2020-03-27,FR0011516848,Virtual AM Diversifies act Int. A,382.723,820
TEST-IMP-2258,2020-03-27,FR0013396256,BQ Struct. Euro 2,197.815,1056.86
TEST-IMP-2258,2020-03-27,FR0013386752,BQ Struct. Euro 4,198.295,1062.13
TEST-IMP-2257,2020-04-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.41
TEST-IMP-2257,2020-04-03,FR0011516848,Virtual AM Diversifies act Int. A,735.522,899.49
TEST-IMP-2257,2020-04-03,FR0011516830,Virtual AM Div. taux Int.,426.183,1111.15
TEST-IMP-2257,2020-04-03,FR0013396256,BQ Struct. Euro 2,198.315,1066.83
TEST-IMP-2258,2020-04-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.41
TEST-IMP-2258,2020-04-03,FR0011516848,Virtual AM Diversifies act Int. A,382.723,899.49
TEST-IMP-2258,2020-04-03,FR0013396256,BQ Struct. Euro 2,197.815,1066.83
TEST-IMP-2258,2020-04-03,FR0013386752,BQ Struct. Euro 4,198.295,1053.03
TEST-IMP-2257,2020-04-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.45
TEST-IMP-2257,2020-04-10,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1102.84
TEST-IMP-2257,2020-04-10,FR0011516830,Virtual AM Div. taux Int.,426.183,1120.8
TEST-IMP-2257,2020-04-10,FR0013396256,BQ Struct. Euro 2,198.315,1056.09
TEST-IMP-2258,2020-04-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.45
TEST-IMP-2258,2020-04-10,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1102.84
TEST-IMP-2258,2020-04-10,FR0013396256,BQ Struct. Euro 2,197.815,1056.09
TEST-IMP-2258,2020-04-10,FR0013386752,BQ Struct. Euro 4,198.295,1051.85
TEST-IMP-2257,2020-04-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.5
TEST-IMP-2257,2020-04-17,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1172.47
TEST-IMP-2257,2020-04-17,FR0011516830,Virtual AM Div. taux Int.,426.183,1120.29
TEST-IMP-2257,2020-04-17,FR0013396256,BQ Struct. Euro 2,198.315,1064.31
TEST-IMP-2258,2020-04-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.5
TEST-IMP-2258,2020-04-17,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1172.47
TEST-IMP-2258,2020-04-17,FR0013396256,BQ Struct. Euro 2,197.815,1064.31
TEST-IMP-2258,2020-04-17,FR0013386752,BQ Struct. Euro 4,198.295,1056.73
TEST-IMP-2257,2020-04-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.54
TEST-IMP-2257,2020-04-24,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1144.1
TEST-IMP-2257,2020-04-24,FR0011516830,Virtual AM Div. taux Int.,426.183,1116.73
TEST-IMP-2257,2020-04-24,FR0013396256,BQ Struct. Euro 2,198.315,1061.61
TEST-IMP-2258,2020-04-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.54
TEST-IMP-2258,2020-04-24,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1144.1
TEST-IMP-2258,2020-04-24,FR0013396256,BQ Struct. Euro 2,197.815,1061.61
TEST-IMP-2258,2020-04-24,FR0013386752,BQ Struct. Euro 4,198.295,1046.62
TEST-IMP-2257,2020-05-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.58
TEST-IMP-2257,2020-05-01,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1173.55
TEST-IMP-2257,2020-05-01,FR0011516830,Virtual AM Div. taux Int.,426.183,1102.26
TEST-IMP-2257,2020-05-01,FR0013396256,BQ Struct. Euro 2,198.315,1059.65
TEST-IMP-2258,2020-05-01,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.58
TEST-IMP-2258,2020-05-01,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1173.55
TEST-IMP-2258,2020-05-01,FR0013396256,BQ Struct. Euro 2,197.815,1059.65
TEST-IMP-2258,2020-05-01,FR0013386752,BQ Struct. Euro 4,198.295,1051.23
TEST-IMP-2257,2020-05-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.62
TEST-IMP-2257,2020-05-08,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1170.0
TEST-IMP-2257,2020-05-08,FR0011516830,Virtual AM Div. taux Int.,426.183,1123.65
TEST-IMP-2257,2020-05-08,FR0013396256,BQ Struct. Euro 2,198.315,1057.69
TEST-IMP-2258,2020-05-08,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.62
TEST-IMP-2258,2020-05-08,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1170.0
TEST-IMP-2258,2020-05-08,FR0013396256,BQ Struct. Euro 2,197.815,1057.69
TEST-IMP-2258,2020-05-08,FR0013386752,BQ Struct. Euro 4,198.295,1057.99
TEST-IMP-2257,2020-05-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.66
TEST-IMP-2257,2020-05-15,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1173.11
TEST-IMP-2257,2020-05-15,FR0011516830,Virtual AM Div. taux Int.,426.183,1113.01
TEST-IMP-2257,2020-05-15,FR0013396256,BQ Struct. Euro 2,198.315,1064.93
TEST-IMP-2258,2020-05-15,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.66
TEST-IMP-2258,2020-05-15,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1173.11
TEST-IMP-2258,2020-05-15,FR0013396256,BQ Struct. Euro 2,197.815,1064.93
TEST-IMP-2258,2020-05-15,FR0013386752,BQ Struct. Euro 4,198.295,1059.55
TEST-IMP-2257,2020-05-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.71
TEST-IMP-2257,2020-05-22,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1185.74
TEST-IMP-2257,2020-05-22,FR0011516830,Virtual AM Div. taux Int.,426.183,1103.47
TEST-IMP-2257,2020-05-22,FR0013396256,BQ Struct. Euro 2,198.315,1061.98
TEST-IMP-2258,2020-05-22,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.71
TEST-IMP-2258,2020-05-22,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1185.74
TEST-IMP-2258,2020-05-22,FR0013396256,BQ Struct. Euro 2,197.815,1061.98
TEST-IMP-2258,2020-05-22,FR0013386752,BQ Struct. Euro 4,198.295,1058.77
TEST-IMP-2257,2020-05-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.75
TEST-IMP-2257,2020-05-29,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1197.85
TEST-IMP-2257,2020-05-29,FR0011516830,Virtual AM Div. taux Int.,426.183,1116.04
TEST-IMP-2257,2020-05-29,FR0013396256,BQ Struct. Euro 2,198.315,1062.17
TEST-IMP-2258,2020-05-29,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.75
TEST-IMP-2258,2020-05-29,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1197.85
TEST-IMP-2258,2020-05-29,FR0013396256,BQ Struct. Euro 2,197.815,1062.17
TEST-IMP-2258,2020-05-29,FR0013386752,BQ Struct. Euro 4,198.295,1060.34
TEST-IMP-2257,2020-06-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.79
TEST-IMP-2257,2020-06-05,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1169.42
TEST-IMP-2257,2020-06-05,FR0011516830,Virtual AM Div. taux Int.,426.183,1123.74
TEST-IMP-2257,2020-06-05,FR0013396256,BQ Struct. Euro 2,198.315,1063.19
TEST-IMP-2258,2020-06-05,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.79
TEST-IMP-2258,2020-06-05,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1169.42
TEST-IMP-2258,2020-06-05,FR0013396256,BQ Struct. Euro 2,197.815,1063.19
TEST-IMP-2258,2020-06-05,FR0013386752,BQ Struct. Euro 4,198.295,1061.04
TEST-IMP-2257,2020-06-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.83
TEST-IMP-2257,2020-06-12,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1193.7
TEST-IMP-2257,2020-06-12,FR0011516830,Virtual AM Div. taux Int.,426.183,1127.09
TEST-IMP-2257,2020-06-12,FR0013396256,BQ Struct. Euro 2,198.315,1060.57
TEST-IMP-2258,2020-06-12,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.83
TEST-IMP-2258,2020-06-12,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1193.7
TEST-IMP-2258,2020-06-12,FR0013396256,BQ Struct. Euro 2,197.815,1060.57
TEST-IMP-2258,2020-06-12,FR0013386752,BQ Struct. Euro 4,198.295,1067.68
TEST-IMP-2257,2020-06-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.87
TEST-IMP-2257,2020-06-19,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1174.8
TEST-IMP-2257,2020-06-19,FR0011516830,Virtual AM Div. taux Int.,426.183,1115.07
TEST-IMP-2257,2020-06-19,FR0013396256,BQ Struct. Euro 2,198.315,1065.82
TEST-IMP-2258,2020-06-19,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.87
TEST-IMP-2258,2020-06-19,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1174.8
TEST-IMP-2258,2020-06-19,FR0013396256,BQ Struct. Euro 2,197.815,1065.82
TEST-IMP-2258,2020-06-19,FR0013386752,BQ Struct. Euro 4,198.295,1055.8
TEST-IMP-2257,2020-06-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.91
TEST-IMP-2257,2020-06-26,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1181.25
TEST-IMP-2257,2020-06-26,FR0011516830,Virtual AM Div. taux Int.,426.183,1120.11
TEST-IMP-2257,2020-06-26,FR0013396256,BQ Struct. Euro 2,198.315,1070.14
TEST-IMP-2258,2020-06-26,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.91
TEST-IMP-2258,2020-06-26,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1181.25
TEST-IMP-2258,2020-06-26,FR0013396256,BQ Struct. Euro 2,197.815,1070.14
TEST-IMP-2258,2020-06-26,FR0013386752,BQ Struct. Euro 4,198.295,1063.28
TEST-IMP-2257,2020-07-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,109.96
TEST-IMP-2257,2020-07-03,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1173.26
TEST-IMP-2257,2020-07-03,FR0011516830,Virtual AM Div. taux Int.,426.183,1122.32
TEST-IMP-2257,2020-07-03,FR0013396256,BQ Struct. Euro 2,198.315,1070.04
TEST-IMP-2258,2020-07-03,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,109.96
TEST-IMP-2258,2020-07-03,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1173.26
TEST-IMP-2258,2020-07-03,FR0013396256,BQ Struct. Euro 2,197.815,1070.04
TEST-IMP-2258,2020-07-03,FR0013386752,BQ Struct. Euro 4,198.295,1068.25
TEST-IMP-2257,2020-07-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.0
TEST-IMP-2257,2020-07-10,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1180.37
TEST-IMP-2257,2020-07-10,FR0011516830,Virtual AM Div. taux Int.,426.183,1138.86
TEST-IMP-2257,2020-07-10,FR0013396256,BQ Struct. Euro 2,198.315,1057.78
TEST-IMP-2258,2020-07-10,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.0
TEST-IMP-2258,2020-07-10,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1180.37
TEST-IMP-2258,2020-07-10,FR0013396256,BQ Struct. Euro 2,197.815,1057.78
TEST-IMP-2258,2020-07-10,FR0013386752,BQ Struct. Euro 4,198.295,1061.11
TEST-IMP-2257,2020-07-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.04
TEST-IMP-2257,2020-07-17,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1205.01
TEST-IMP-2257,2020-07-17,FR0011516830,Virtual AM Div. taux Int.,426.183,1141.92
TEST-IMP-2257,2020-07-17,FR0013396256,BQ Struct. Euro 2,198.315,1071.06
TEST-IMP-2258,2020-07-17,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.04
TEST-IMP-2258,2020-07-17,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1205.01
TEST-IMP-2258,2020-07-17,FR0013396256,BQ Struct. Euro 2,197.815,1071.06
TEST-IMP-2258,2020-07-17,FR0013386752,BQ Struct. Euro 4,198.295,1057.75
TEST-IMP-2257,2020-07-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.08
TEST-IMP-2257,2020-07-24,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1201.61
TEST-IMP-2257,2020-07-24,FR0011516830,Virtual AM Div. taux Int.,426.183,1128.65
TEST-IMP-2257,2020-07-24,FR0013396256,BQ Struct. Euro 2,198.315,1075.1
TEST-IMP-2258,2020-07-24,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.08
TEST-IMP-2258,2020-07-24,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1201.61
TEST-IMP-2258,2020-07-24,FR0013396256,BQ Struct. Euro 2,197.815,1075.1
TEST-IMP-2258,2020-07-24,FR0013386752,BQ Struct. Euro 4,198.295,1059.64
TEST-IMP-2257,2020-07-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,3348.1518,110.12
TEST-IMP-2257,2020-07-31,FR0011516848,Virtual AM Diversifies act Int. A,735.522,1204.65
TEST-IMP-2257,2020-07-31,FR0011516830,Virtual AM Div. taux Int.,426.183,1126.62
TEST-IMP-2257,2020-07-31,FR0013396256,BQ Struct. Euro 2,198.315,1078.69
TEST-IMP-2258,2020-07-31,FR0007454780,REGENT LIFE AM Tresorerie Europe,374.0762,110.12
TEST-IMP-2258,2020-07-31,FR0011516848,Virtual AM Diversifies act Int. A,382.723,1204.65
TEST-IMP-2258,2020-07-31,FR0013396256,BQ Struct. Euro 2,197.815,1078.69
TEST-IMP-2258,2020-07-31,FR0013386752,BQ Struct. Euro 4,198.295,1068.72
