ref_affaire,date,code_isin,code_mouvement,nbuc,vl,montant_ope,frais
TEST-IMP-2257,2020-01-03,FR0007454780,VI,3348.1518,108.96,365115.18,0
TEST-IMP-2257,2020-01-03,FR0011516848,VI,725.522,1031.83,748905.68,0
TEST-IMP-2257,2020-01-03,FR0011516830,VI,426.183,1039.40,442923.43,0
TEST-IMP-2257,2020-01-03,FR0013396256,VI,198.315,999.70,198253.40,0
TEST-IMP-2257,2020-01-03,FR0013386752,VI,198.295,999.80,198255.01,0
TEST-IMP-2257,2020-02-14,FR0013386752,AS,198.295,1055.00,209201.22,0
TEST-IMP-2257,2020-02-14,FR0011516848,AE,10.000,1140.55,11405.50,0
TEST-IMP-2258,2020-01-03,FR0007454780,VI,403.8365,109.56,44236.29,0
TEST-IMP-2258,2020-01-03,FR0011516848,VI,382.723,1205.58,461378.87,0
TEST-IMP-2258,2020-01-03,FR0013396256,VI,198.315,999.70,198253.40,0
TEST-IMP-2258,2020-01-03,FR0013386752,VI,198.295,999.80,198255.01,0
TEST-IMP-2258,2020-03-06,FR0007454780,DS,29.7603,108.79,3234.26,0
TEST-IMP-2258,2020-03-06,FR0013396256,FG,0.5000,994.70,497.35,12.50
